Childs Name,Age of the Child,Date of bIRTH,Date of Sign Up,Mothers Name,Primary Contact,Primary Mobile,Vaccination Details,Missed any Vaccination,Language
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017, URMILA,5555565515,915555565515,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017, ALIYA,5555565516,915555565516,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017, VARSHA,5555565517,915555565517,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017, SNEHA,5555565518,915555565518,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017, KANCHAN,5555565519,915555565519,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017, SONALI,5555565520,915555565520,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017, SONU,5555565521,915555565521,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017,SONALI,5555565522,915555565522,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,13 Days ,12/9/2017,28/9/2017,SEEMA,5555565523,915555565523,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,28/9/2017,CHAITALI,5555565524,915555565524,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,28/9/2017,PRIYANKA,5555565525,915555565525,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,28/9/2017,KALYANI ,5555565526,915555565526,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,28/9/2017,PRIYANKA,5555565527,915555565527,BCG+OPV+Hep B,No,Hindi
POONAM,12 Days ,13/9/2017,28/9/2017,SUKANYA,5555565528,915555565528,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,28/9/2017,SAMIKSHA,5555565529,915555565529,BCG+OPV+Hep B,No,Hindi
RUTUJA,12 Days ,13/9/2017,28/9/2017,PALLAVI,5555565530,915555565530,BCG+OPV+Hep B,No,Hindi
KRISHNA,12 Days ,13/9/2017,29/9/2017,SUCHITA,5555565531,915555565531,BCG+OPV+Hep B,No,Hindi
ANIL,12 Days ,13/9/2017,29/9/2017,RUPALI,5555565532,915555565532,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,29/9/2017,YOGITA,5555565533,915555565533,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,29/9/2017,VANITA,5555565534,915555565534,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,29/9/2017,SHWETA,5555565535,915555565535,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,29/9/2017,VAISHALI1st,5555565536,915555565536,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,29/9/2017,VAISHAL2nd,5555565537,915555565537,BCG+OPV+Hep B,No,Hindi
आपके बच्चे का,12 Days ,13/9/2017,29/9/2017,SADHNA,5555565538,915555565538,BCG+OPV+Hep B,No,Hindi
