Page_No,Sl.No,Name of State,Name of District,Name of Village/Ward,Date of Survey (dd/mm/yy),Name of supervisor,Name of investigator,"Pregnant women  Yes=1, No=2","Child ( 0-1 yrs) Yes=1, No=2",Name of Parents/Female Member of HH/Pregnant or Mother of child,Mobile No of  Pregnant/ Mother/ Father,Alternate Mobile No.,Name of Child,Nick Name of Child,Date of Birth of Child (dd/mm/yyyy),Age of Child in Month,Month of Pregnancy,"Mother/Father Tongue 1.(Hindi, 2.English, 3.Other ",Mother/Father Tongue Others (Specify),"Prefer Language for SMS 1.Hindi, 2.English, 3.Gujarati","Verified Mobile 1.Yes, 2.No"
44,1,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800230,7777700363,VIVAN,BHARYU,04/09/2016,10,,1,,1,1
20,7,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800114,7777700127,KANAK,BHARYU,24/02/2017,5,,1,,1,1
20,4,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800111,7777700412,BEBI,BHARYU,08/12/2016,7,,1,,1,1
31,10,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800158,0,JUBER,BHARYU,27/10/2016,9,,1,,1,1
33,8,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800168,7777700077,SHRUTI,BEBI,29/06/2017,0,,1,,2,1
46,4,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800245,0,AASTHA,BEBI,25/07/2017,0,,1,,1,1
45,4,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800238,7777700365,SUHANI,BABUA,26/02/2017,5,,1,,1,1
26,3,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800127,7777700017,YASH,BABU,08/01/2017,6,,1,,1,1
20,6,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800113,7777700096,GORVI,BABU,03/02/2017,5,,1,,1,1
12,8,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800071,7777700031,JIGYASHA,BABU,23/04/2017,3,,1,,1,1
8,10,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800052,7777700142,AJAY,AYAN,13/01/2017,6,,1,,1,1
45,3,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800237,7777700143,AFSARA,AVANI,03/09/2016,11,,1,,1,1
2,1,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800005,7777700179,TANVIR,AVANI,19/10/2016,8,,1,,1,1
33,10,MADHYA PRADESH,SHIOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800170,7777700216,ISRA,AROHI,22/10/2016,9,,1,,1,1
35,8,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800188,7777700281,SHIVANG,AROHI,01/05/2017,2,,1,,1,1
47,1,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,31/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800247,7777700283,NAITIK,ARADHYA,14/05/2017,2,,1,,1,1
26,8,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800132,7777700259,RUDRA,ARAB,03/10/2016,9,,1,,1,1
21,10,MADHYA PRADESH,BHOPAL,PIPALYA NASRULLAGANJ,26/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800118,7777700128,SHRISHTI,ANVI,16/03/2017,4,,1,,1,1
42,9,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800228,7777700264,GILANSH,ANUJ,05/12/2016,7,,1,,1,1
35,4,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800184,7777700336,DEVANSH,ANSHIKA,22/09/2016,10,,1,,1,1
44,5,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800232,0,MANSHI,ANSH,13/09/2016,10,,1,,1,1
20,3,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800110,7777700095,AROHI,ANKITA,01/12/2016,7,,1,,1,1
31,3,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800151,7777700209,SHIVANYA,AMIT,23/08/2016,11,,1,,1,1
14,1,MADHYA PRADESH,SIHOR,HAMIDGANJ NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800075,7777700178,NOSIN,ADVIK,12/02/2017,5,,1,,1,1
40,4,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800216,7777700132,MAHI,AARUSHI,30/03/2017,4,,1,,1,1
35,3,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800183,7777700380,MANAV,YUVI,24/09/2016,10,,1,,2,1
37,4,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800194,7777700107,VIRU,YASHI,27/04/2017,3,,1,,1,1
16,5,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800085,7777700328,BEBI,YASH,20/05/2017,2,,1,,1,1
44,6,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800233,7777700318,MAHI,YASH,08/10/2016,9,,1,,1,1
28,1,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800140,7777700341,AJAY,VIRU,14/02/2017,5,,1,,1,1
26,7,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800131,7777700131,SATYAM,VIRU,09/09/2016,10,,1,,1,1
12,7,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800070,7777700167,DIPANSHU,VINNU,23/01/2017,6,,1,,1,1
35,9,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800189,7777700172,BRAJPAN,VINNU,18/05/2017,2,,1,,1,1
42,2,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800221,7777700217,AADTIYA,VANSH,15/10/2016,9,,1,,1,1
33,9,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800169,7777700372,SUDHIR,URVASHI,03/09/2016,10,,1,,1,1
17,5,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800087,0,SADHNA,UBESH,10/01/2017,6,,1,,1,1
31,5,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800153,0,MAHAN,TUKTUK,04/10/2016,9,,1,,1,1
37,1,MADHYA PRADESH,SIHOR,SASLI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800191,7777700027,AAYUSHI,TEJAL,11/09/2016,10,,1,,1,1
38,3,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800200,7777700084,ANKIT,TANVIR,11/01/2017,6,,1,,1,1
35,1,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800181,7777700134,GITANSHI,TANVI,05/10/2016,9,,1,,1,1
20,5,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800112,7777700138,AFTAB AALAM,TANU,27/01/2017,6,,1,,1,1
34,9,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800179,7777700282,JAI PRAKASH,TANU,02/03/2017,4,,1,,1,1
34,4,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800174,7777700286,PRIYAT,TAKKU,06/01/2017,6,,1,,1,1
7,5,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800045,7777700312,SHIVAM,SUHANI,09/08/2016,11,,1,,1,1
20,8,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800115,7777700371,RINKU,SRANDHANSH,25/02/2017,5,,1,,1,1
20,1,MADHYA PRADESH,BHOPAL,PANDA GAON NASRULLAGANJ,26/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800108,0,DEVIKA,SOMYA,31/10/2016,8,,1,,1,1
38,7,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800204,0,GOLU,SIYRA,01/04/2017,3,,1,,1,1
26,9,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800133,0,AVANI,SIDIK,10/11/2016,8,,1,,1,1
26,10,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800134,7777700099,PRAYASH VEER,SIDDHI,14/11/2016,8,,1,,1,1
11,3,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800061,0,RAM,SHYAM,08/09/2016,10,,1,,1,1
34,2,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800172,7777700403,RIYA,SHRISHTI,06/12/2016,7,,1,,2,1
32,10,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800160,7777700210,GRANTH,SHIVANYA,20/08/2016,11,,1,,1,1
2,10,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,14/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800013,7777700182,AROHI,SHIVANYA,14/07/2016,12,,1,,1,1
46,3,MADHYA PRADESH,SIHOR,DHOLPUR RASULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800244,0,ANURAG,SHIVANYA,19/03/2017,4,,1,,1,1
11,2,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800060,7777700301,PARUL,SHIVANGI,05/09/2016,10,,1,,1,1
27,10,MADHYA PRADESH,BHOPAL,SOGAON NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800139,7777700016,RISHABH,SHARYU,09/12/2016,7,,1,,1,1
42,6,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800225,7777700041,HARSHIT,SATYAM,06/11/2016,8,,1,,1,1
44,7,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800234,7777700153,NITESH,SARGAM,21/12/2016,7,,1,,1,1
5,9,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA,23/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800032,7777700293,PAPPI,SANIYA,10/06/2017,1,,1,,1,1
7,7,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800047,7777700018,HARSH,SAKIL,14/09/2016,10,,1,,1,1
17,8,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800090,0,BHUMIKA,SAHNAL,09/02/2017,5,,1,,1,1
23,8,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800123,7777700224,YUVRAJ,RUHI,07/04/2017,3,,1,,1,1
31,9,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800157,7777700262,LAVIKA,RIYA,18/10/2016,9,,1,,1,1
33,2,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800162,7777700186,AMIT,RITIK,05/05/2017,2,,1,,1,1
38,1,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800198,7777700263,SARGAM,RISHIKA,19/12/2016,7,,1,,1,1
38,6,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800203,7777700370,SHIVANYA,RISHIKA,24/03/2017,4,,1,,1,1
12,3,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800066,7777700197,RAJNI,RISHABH,13/01/2017,6,,1,,1,1
40,3,MADHYA PRADESH,SIHOR,DOBA NASRULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800215,0,RITIK,RINKU,23/03/2017,4,,1,,1,1
26,2,MADHYA PRADESH,BHOPAL,ITRASHI NASRULLAGANJ,27/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800126,7777700010,ISHITA,RIHAN,16/01/2017,6,,1,,1,1
31,1,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800149,7777700030,LOKESH,RANI,02/08/2016,12,,1,,1,1
33,6,MADHYA PRADESH,SIHOR,CHORSA KHEDI NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800166,7777700023,MAHIMA,RAJAK,24/06/2017,1,,1,,1,1
45,10,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800241,7777700046,RISHIKA,RAJ KUMARI,31/08/2016,11,,1,,1,1
31,4,MADHYA PRADESH,SIHOR,PADA GAON NASRULLAGANJ,28/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800152,7777700145,AAROHI,RAJ,27/08/2016,11,,1,,1,1
18,7,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800097,7777700057,ARAB,RAGNI,11/08/2016,11,,1,,1,1
18,9,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800099,7777700124,RAJNEEL,RABI,25/08/2016,11,,1,,1,1
42,4,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800223,7777700200,KHUSHI,PRIYANSHI,20/10/2016,9,,1,,1,1
19,9,MADHYA PRADESH,BHOPAL,BAGH SEVANIYA W NO-55,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800106,7777700036,DIVYA,PRINCE,25/08/2016,11,,1,,1,1
38,2,MADHYA PRADESH,SIHOR,ITRASHI NASRULLAGANJ,28/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800199,0,RAJ,PRAYASH,07/11/2016,8,,1,,1,1
18,1,MADHYA PRADESH,SIHOR,NIMORA NASRULLAGANJ,25/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800093,7777700218,PRIYANSH,PIHU,08/01/2017,6,,1,,1,1
12,10,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800073,7777700338,MAHIMA,PAYAL,25/05/2017,2,,1,,1,1
11,1,MADHYA PRADESH,SIHOR,GORAKHPUR NASRULLAGANJ,25/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800059,0,DEVANSHU,PAPPU,16/09/2016,10,,1,,1,1
23,5,MADHYA PRADESH,BHOPAL,BARKHEDI NASRULLAGANJ,27/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800120,7777700398,KARAN,PAPPU,03/08/2016,11,,1,,1,1
42,10,MADHYA PRADESH,SIHOR,CHIPANER NASRULLAGANJ,30/07/2017,SUPER ONE,INV TWO,2,1,ANITA W/O AKHILSH PARMAR,8888800229,0,YASHVANI,PAPPU,16/12/2016,7,,1,,1,1
9,5,MADHYA PRADESH,SIHOR,VASUDEV NASRULLA GANJ,25/07/2017,SUPER ONE,INV ONE,2,1,ANITA W/O AKHILSH PARMAR,8888800057,7777700331,RAJ KUMARI,PAPPU,23/10/2016,9,,1,,1,1
45,2,MADHYA PRADESH,BHOPAL,BAGH SAVNIYA -55,30/07/2017,SUPER ONE,INV ONE,2,1,SAHIN W/O RAHUL BHATTI,8888800236,7777700089,AKSHAY,PAPPU,11/09/2016,10,,1,,1,1
